ID,target
0,47.0
1,0.0
2,0.0
3,2.0
4,73.0
5,0.0
6,54.0
7,60.0
8,36.0
9,0.0
10,68.0
11,13.0
12,47.0
13,81.0
14,8.0
15,44.0
16,61.0
17,0.0
18,0.0
19,70.0
20,61.0
21,50.0
22,40.0
23,0.0
24,0.0
25,0.0
26,31.0
27,0.0
28,0.0
29,65.0
30,23.0
31,70.0
32,0.0
33,0.0
34,69.0
35,0.0
36,12.0
37,52.0
38,0.0
39,48.0
40,51.0
41,70.0
42,36.0
43,0.0
44,0.0
45,0.0
46,61.0
47,0.0
48,0.0
49,83.0
50,55.0
51,74.0
52,79.0
53,54.0
54,78.0
55,0.0
56,80.0
57,18.0
58,40.0
59,0.0
60,0.0
61,73.0
62,0.0
63,44.0
64,4.0
65,54.0
66,43.0
67,46.0
68,59.0
69,62.0
70,33.0
71,0.0
72,0.0
73,65.0
74,47.0
75,0.0
76,0.0
77,72.0
78,58.0
79,0.0
80,60.0
81,39.0
82,0.0
83,80.0
84,80.0
85,0.0
86,70.0
87,4.0
88,0.0
89,47.0
90,43.0
91,54.0
92,13.0
93,0.0
94,21.0
95,60.0
96,38.0
97,0.0
98,89.0
99,60.0
100,83.0
101,40.0
102,1.0
103,16.0
104,46.0
105,41.0
106,59.0
107,30.0
108,70.0
109,23.0
110,57.0
111,0.0
112,21.0
113,19.0
114,35.0
115,60.0
116,69.0
117,60.0
118,45.0
119,0.0
120,31.0
121,40.0
122,61.0
123,0.0
124,42.0
125,67.0
126,0.0
127,0.0
128,57.0
129,13.0
130,44.0
131,40.0
132,14.0
133,63.0
134,0.0
135,4.0
136,0.0
137,81.0
138,68.0
139,24.0
140,47.0
141,38.0
142,0.0
143,44.0
144,6.0
145,6.0
146,0.0
147,44.0
148,0.0
149,45.0
150,44.0
151,79.0
152,77.0
153,41.0
154,71.0
155,0.0
156,0.0
157,45.0
158,52.0
159,67.0
160,29.0
161,41.0
162,83.0
163,58.0
164,0.0
165,1.0
166,0.0
167,0.0
168,66.0
169,0.0
170,9.0
171,15.0
172,65.0
173,81.0
174,68.0
175,31.0
176,22.0
177,35.0
178,60.0
179,50.0
180,4.0
181,37.0
182,65.0
183,15.0
184,0.0
185,32.0
186,3.0
187,69.0
188,29.0
189,22.0
190,0.0
191,39.0
192,78.0
193,62.0
194,0.0
195,0.0
196,12.0
197,48.0
198,61.0
199,0.0
200,33.0
201,0.0
202,9.0
203,0.0
204,59.0
205,0.0
206,60.0
207,36.0
208,72.0
209,76.0
210,15.0
211,0.0
212,21.0
213,38.0
214,54.0
215,93.0
216,69.0
217,72.0
218,48.0
219,39.0
220,1.0
221,1.0
222,69.0
223,67.0
224,4.0
225,62.0
226,13.0
227,52.0
228,0.0
229,0.0
230,30.0
231,67.0
232,0.0
233,38.0
234,50.0
235,0.0
236,56.0
237,46.0
238,47.0
239,68.0
240,0.0
241,0.0
242,77.0
243,0.0
244,57.0
245,0.0
246,60.0
247,12.0
248,22.0
249,0.0
250,4.0
251,54.0
252,35.0
253,19.0
254,56.0
255,71.0
256,0.0
257,69.0
258,24.0
259,27.0
260,64.0
261,15.0
262,0.0
263,0.0
264,67.0
265,79.0
266,57.0
267,47.0
268,0.0
269,44.0
270,72.0
271,13.0
272,43.0
273,55.0
274,37.0
275,31.0
276,17.0
277,50.0
278,0.0
279,0.0
280,61.0
281,48.0
282,0.0
283,48.0
284,45.0
285,0.0
286,44.0
287,1.0
288,0.0
289,66.0
290,19.0
291,63.0
292,7.0
293,0.0
294,0.0
295,0.0
296,51.0
297,65.0
298,0.0
299,30.0
300,75.0
301,13.0
302,76.0
303,42.0
304,40.0
305,34.0
306,4.0
307,41.0
308,13.0
309,73.0
310,0.0
311,12.0
312,13.0
313,0.0
314,0.0
315,33.0
316,78.0
317,56.0
318,0.0
319,31.0
320,45.0
321,72.0
322,64.0
323,49.0
324,68.0
325,0.0
326,0.0
327,0.0
328,62.0
329,67.0
330,0.0
331,74.0
332,6.0
333,76.0
334,25.0
335,49.0
336,48.0
337,71.0
338,43.0
339,4.0
340,73.0
341,37.0
342,2.0
343,72.0
344,0.0
345,39.0
346,0.0
347,0.0
348,2.0
349,73.0
350,6.0
351,0.0
352,80.0
353,0.0
354,0.0
355,35.0
356,40.0
357,32.0
358,13.0
359,0.0
360,0.0
361,0.0
362,0.0
363,54.0
364,73.0
365,0.0
366,21.0
367,33.0
368,12.0
369,0.0
370,65.0
371,45.0
372,71.0
373,66.0
374,0.0
375,52.0
376,0.0
377,6.0
378,0.0
379,44.0
380,67.0
381,75.0
382,16.0
383,25.0
384,59.0
385,34.0
386,0.0
387,5.0
388,68.0
389,18.0
390,0.0
391,40.0
392,2.0
393,68.0
394,0.0
395,46.0
396,43.0
397,38.0
398,60.0
399,67.0
400,49.0
401,68.0
402,62.0
403,13.0
404,0.0
405,7.0
406,7.0
407,66.0
408,31.0
409,64.0
410,11.0
411,79.0
412,0.0
413,65.0
414,5.0
415,81.0
416,4.0
417,70.0
418,69.0
419,0.0
420,69.0
421,29.0
422,39.0
423,75.0
424,0.0
425,0.0
426,53.0
427,0.0
428,0.0
429,53.0
430,8.0
431,24.0
432,65.0
433,0.0
434,43.0
435,64.0
436,0.0
437,55.0
438,35.5
439,40.0
440,10.0
441,0.0
442,77.0
443,87.0
444,0.0
445,50.0
446,62.0
447,0.0
448,32.0
449,29.0
450,50.0
451,23.0
452,2.0
453,0.0
454,1.0
455,37.0
456,18.0
457,75.0
458,0.0
459,7.0
460,31.0
461,58.0
462,11.0
463,55.0
464,0.0
465,73.0
466,67.0
467,0.0
468,51.0
469,0.0
470,34.0
471,47.0
472,36.0
473,0.0
474,0.0
475,65.0
476,0.0
477,0.0
478,4.0
479,57.0
480,0.0
481,59.0
482,44.0
483,63.0
484,0.0
485,71.0
486,0.0
487,18.0
488,49.0
489,2.0
490,0.0
491,65.0
492,48.0
493,57.0
494,57.0
495,4.0
496,49.0
497,63.0
498,78.0
499,0.0
500,38.0
501,63.0
502,16.0
503,20.0
504,50.0
505,83.0
506,0.0
507,46.0
508,62.0
509,38.0
510,34.0
511,31.0
512,0.0
513,75.0
514,0.0
515,42.0
516,31.0
517,60.0
518,0.0
519,62.0
520,38.0
521,48.0
522,79.0
523,0.0
524,47.0
525,57.0
526,12.0
527,0.0
528,0.0
529,75.0
530,0.0
531,79.0
532,69.0
533,66.0
534,44.0
535,58.0
536,0.0
537,0.0
538,35.0
539,75.0
540,0.0
541,0.0
542,30.0
543,0.0
544,0.0
545,87.0
546,26.0
547,28.0
548,61.0
549,50.0
550,89.0
551,28.0
552,2.0
553,51.0
554,18.0
555,51.0
556,0.0
557,78.0
558,44.0
559,58.0
560,55.0
561,2.0
562,57.0
563,47.0
564,61.0
565,1.0
566,45.0
567,5.0
568,78.0
569,51.0
570,89.0
571,44.0
572,7.0
573,0.0
574,24.0
575,24.0
576,0.0
577,42.0
578,68.0
579,66.0
580,73.0
581,42.0
582,15.0
583,39.0
584,54.0
585,50.0
586,5.0
587,0.0
588,34.0
589,61.0
590,35.0
591,50.0
592,58.0
593,53.0
594,64.0
595,0.0
596,53.0
597,25.0
598,47.0
599,16.0
600,5.0
601,37.0
602,0.0
603,70.0
604,0.0
605,33.0
606,59.0
607,69.0
608,58.0
609,78.0
610,0.0
611,12.0
612,0.0
613,58.0
614,6.0
615,74.0
616,55.0
617,0.0
618,41.0
619,0.0
620,0.0
621,58.0
622,45.0
623,44.0
624,78.0
625,77.0
626,0.0
627,57.0
628,4.0
629,0.0
630,72.0
631,10.0
632,0.0
633,1.0
634,0.0
635,3.0
636,0.0
637,5.0
638,75.0
639,44.0
640,0.0
641,39.0
642,65.0
643,75.0
644,18.0
645,0.0
646,53.0
647,38.0
648,61.0
649,77.0
650,58.0
651,1.0
652,56.0
653,37.0
654,0.0
655,79.0
656,65.0
657,58.0
658,15.0
659,0.0
660,49.0
661,60.0
662,0.0
663,55.0
664,54.0
665,46.0
666,78.0
667,32.0
668,0.0
669,45.0
670,36.0
671,35.0
672,50.0
673,67.0
674,3.0
675,61.0
676,41.0
677,25.0
678,52.0
679,43.0
680,0.0
681,0.0
682,41.0
683,38.0
684,50.0
685,34.0
686,31.0
687,59.0
688,48.0
689,0.0
690,56.0
691,35.0
692,53.0
693,48.0
694,12.0
695,74.0
696,47.0
697,60.0
698,30.0
699,41.0
700,35.0
701,5.0
702,0.0
703,0.0
704,0.0
705,30.0
706,6.0
707,64.0
708,0.0
709,48.0
710,0.0
711,80.0
712,85.0
713,73.0
714,52.0
715,0.0
716,0.0
717,32.0
718,0.0
719,59.0
720,44.0
721,62.0
722,31.0
723,19.0
724,37.0
725,58.0
726,6.0
727,59.0
728,5.0
729,12.0
730,38.0
731,50.0
732,54.0
733,55.0
734,0.0
735,0.0
736,69.0
737,1.0
738,59.0
739,80.0
740,0.0
741,0.0
742,47.0
743,74.0
744,31.0
745,0.0
746,48.0
747,40.0
748,45.0
749,5.0
750,0.0
751,0.0
752,5.0
753,88.0
754,63.0
755,12.0
756,0.0
757,40.0
758,83.0
759,66.0
760,66.0
761,41.0
762,36.0
763,63.0
764,27.0
765,4.0
766,37.0
767,36.0
768,38.0
769,50.0
770,61.0
771,69.0
772,42.0
773,0.0
774,0.0
775,0.0
776,71.0
777,77.0
778,14.0
779,69.0
780,12.0
781,0.0
782,1.0
783,79.0
784,0.0
785,51.0
786,79.0
787,62.0
788,0.0
789,0.0
790,24.0
791,21.0
792,0.0
793,20.0
794,0.0
795,0.0
796,20.0
797,54.0
798,27.0
799,37.0
800,35.5
801,54.0
802,0.0
803,4.0
804,43.0
805,76.0
806,72.0
807,50.0
808,38.0
809,47.0
810,46.0
811,0.0
812,22.0
813,38.0
814,73.0
815,31.0
816,0.0
817,0.0
818,1.0
819,59.0
820,0.0
821,48.0
822,0.0
823,55.0
824,66.0
825,62.0
826,46.0
827,58.0
828,58.0
829,31.0
830,46.0
831,2.0
832,35.0
833,45.0
834,0.0
835,5.0
836,0.0
837,0.0
838,73.0
839,56.0
840,29.0
841,30.0
842,90.0
843,63.0
844,75.0
845,0.0
846,50.0
847,0.0
848,74.0
849,45.0
850,85.0
851,19.0
852,55.0
853,2.0
854,83.0
855,63.0
856,15.0
857,0.0
858,76.0
859,50.0
860,47.0
861,52.0
862,0.0
863,73.0
864,0.0
865,0.0
866,1.0
867,0.0
868,44.0
869,0.0
870,0.0
871,38.0
872,1.0
873,46.0
874,76.0
875,53.0
876,76.0
877,45.0
878,62.0
879,64.0
880,0.0
881,45.0
882,0.0
883,79.0
884,18.0
885,54.0
886,69.0
887,0.0
888,70.0
889,30.0
890,46.0
891,16.0
892,50.0
893,0.0
894,0.0
895,0.0
896,63.0
897,0.0
898,67.0
899,0.0
900,58.0
901,40.0
902,0.0
903,31.0
904,47.0
905,0.0
906,90.0
907,20.0
908,46.0
909,45.0
910,74.0
911,0.0
912,80.0
913,61.0
914,0.0
915,57.0
916,32.0
917,0.0
918,65.0
919,62.0
920,12.0
921,69.0
922,40.0
923,62.0
924,38.0
925,0.0
926,64.0
927,2.0
928,44.0
929,50.0
930,71.0
931,0.0
932,25.0
933,68.0
934,24.0
935,0.0
936,2.0
937,66.0
938,0.0
939,5.0
940,44.0
941,43.0
942,61.0
943,73.0
944,0.0
945,59.0
946,40.0
947,0.0
948,0.0
949,89.0
950,55.0
951,30.0
952,13.0
953,1.0
954,67.0
955,66.0
956,0.0
957,20.0
958,0.0
959,73.0
960,77.0
961,4.0
962,0.0
963,73.0
964,5.0
965,59.0
966,21.0
967,57.0
968,57.0
969,0.0
970,0.0
971,5.0
972,70.0
973,25.0
974,87.0
975,0.0
976,70.0
977,0.0
978,48.0
979,0.0
980,9.0
981,67.0
982,51.0
983,68.0
984,69.0
985,0.0
986,51.0
987,87.0
988,34.0
989,71.0
990,0.0
991,61.0
992,85.0
993,0.0
994,60.0
995,0.0
996,0.0
997,23.0
998,32.0
999,51.0
1000,29.0
1001,33.5
1002,41.0
1003,0.0
1004,1.0
1005,25.0
1006,37.0
1007,0.0
1008,12.0
1009,0.0
1010,0.0
1011,0.0
1012,4.0
1013,7.0
1014,60.0
1015,60.0
1016,76.0
1017,58.0
1018,0.0
1019,71.0
1020,0.0
1021,9.0
1022,0.0
1023,1.0
1024,0.0
1025,27.0
1026,44.0
1027,1.0
1028,56.0
1029,53.0
1030,13.0
1031,31.0
1032,3.0
1033,18.0
1034,43.0
1035,47.0
1036,4.0
1037,0.0
1038,69.0
1039,1.0
1040,0.0
1041,53.0
1042,59.0
1043,45.0
1044,0.0
1045,59.0
1046,45.0
1047,45.0
1048,60.0
1049,0.0
1050,31.0
1051,47.0
1052,44.0
1053,31.0
1054,23.0
1055,0.0
1056,0.0
1057,26.0
1058,63.0
1059,48.0
1060,39.0
1061,45.0
1062,39.0
1063,76.0
1064,34.0
1065,30.0
1066,75.0
1067,0.0
1068,0.0
1069,57.0
1070,16.0
1071,31.0
1072,41.0
1073,78.0
1074,4.0
1075,51.0
1076,70.0
1077,42.0
1078,1.0
1079,4.0
1080,0.0
1081,69.0
1082,65.0
1083,38.0
1084,38.0
1085,58.0
1086,76.0
1087,0.0
1088,76.0
1089,0.0
1090,77.0
1091,0.0
1092,29.0
1093,26.0
1094,0.0
1095,4.0
1096,70.0
1097,0.0
1098,65.0
1099,51.0
1100,0.0
1101,0.0
1102,56.0
1103,47.0
1104,0.0
1105,65.0
1106,9.0
1107,69.0
1108,70.0
1109,0.0
1110,72.0
1111,2.0
1112,0.0
1113,73.0
1114,54.0
1115,13.0
1116,14.0
1117,47.0
1118,0.0
1119,53.0
1120,0.0
1121,10.0
1122,0.0
1123,61.0
1124,0.0
1125,75.0
1126,52.0
1127,62.0
1128,69.0
1129,51.0
1130,1.0
1131,12.0
1132,0.0
1133,49.0
1134,60.0
1135,50.0
1136,27.0
1137,74.0
1138,80.0
1139,60.0
1140,68.0
1141,0.0
1142,62.0
1143,9.0
1144,77.0
1145,4.0
1146,0.0
1147,0.0
1148,69.0
1149,37.0
1150,11.0
