ID,target
0,44.73553463037768
1,22.9046292724598
2,43.24911427634147
3,33.44981794046238
4,57.357011391355044
5,51.25588843266631
6,43.044611894743035
7,48.20294261098911
8,33.322812316603404
9,43.84793724136998
10,29.619129996707073
11,39.102912287810334
12,29.87663971414314
13,57.6178968287756
14,49.086611374736904
15,37.13798584962114
16,35.99920051153106
17,32.266489622042855
18,36.805011770339995
19,51.00204352964835
20,52.42052417928334
21,25.385923343083114
22,40.00578872165696
23,46.202505304343006
24,35.15753597713719
25,22.932948612192163
26,43.93086230233733
27,32.473650714495975
28,36.02034302030741
29,36.329546370635875
30,32.270799159630855
31,29.642380706019537
32,39.4172979753126
33,41.47088801062068
34,38.846196248044095
35,39.626324026053354
36,40.501154856119925
37,34.93464953562332
38,26.19468126017749
39,30.024067285738024
40,33.94724069670465
41,37.835711369587514
42,52.2677262959447
43,38.17340197047143
44,49.13248778402432
45,21.527521719247716
46,41.447223587530836
47,40.43539908448447
48,36.31089715511309
49,45.66562686750409
50,47.989238269119
51,45.92612526806348
52,54.35911111310488
53,37.96094009814237
54,48.13743531202462
55,25.352067409312845
56,52.5491491827494
57,39.15301910303205
58,41.48395622136124
59,17.667939100475124
60,33.128087615502636
61,30.298226419629334
62,20.17882230492858
63,28.631432356311976
64,39.92683690849035
65,45.67276616507877
66,27.609910043906126
67,45.41783578277883
68,37.26932991851812
69,53.03577904070418
70,39.08278051588011
71,47.959795640907075
72,40.68215064519171
73,19.148905134121915
74,41.417883187745204
75,33.37669111923623
76,54.48790373962366
77,35.24138628440906
78,33.56991451899548
79,36.64292059185559
80,17.52025549587257
81,41.31643285686218
82,28.491279780604856
83,56.09332565028717
84,42.96499505344516
85,50.91132589289169
86,17.448323535278863
87,27.154261008532437
88,31.27149115042215
89,33.43697003270367
90,35.92364500410303
91,33.22400892923211
92,45.733337987026765
93,50.905901203031384
94,28.471831605341652
95,18.258013764506632
96,30.110922342816853
97,29.593265886145875
98,45.414841603540395
99,44.88867380206715
100,43.28219857364458
101,46.87730293059248
102,20.91742170867827
103,40.93313614864029
104,46.068575515512606
105,42.877881130180725
106,50.83478207794972
107,28.639640936867774
108,42.971033232799236
109,37.798474615360234
110,38.18269139401944
111,46.589142555325836
112,51.97708047780057
113,49.34683141408891
114,44.451674652786764
115,46.775269332478665
116,40.3218185620327
117,18.342759344438452
118,40.00693865933772
119,43.69183745420958
120,26.64402949847894
121,44.05884497427254
122,52.576740299625804
123,40.32657540116641
124,36.93501366501319
125,45.27776685053604
126,27.230681217181083
127,18.54519079494632
128,51.756943831212546
129,34.600857901485696
130,34.14873484436196
131,37.71727948122833
132,36.28970748091766
133,39.448473318503765
134,42.88944424964248
135,28.495678787911718
136,19.04276067287465
137,52.42775964885692
138,47.89415432032025
139,28.719081338867316
140,30.93880770507729
141,39.222409317249735
142,44.7874239128134
143,42.44611646555415
144,38.430889438584316
145,27.029079372649022
146,36.99165703195248
147,39.46016851110728
148,51.954951794897106
149,33.3711938872304
150,44.10994723798737
151,47.389173262571376
152,42.122220211802336
153,26.31952834340695
154,37.31223813447057
155,40.22041339665931
156,37.6315343147951
157,38.23386793961592
158,29.30304888213609
159,41.19176045999744
160,28.740911210298886
161,42.71833022381642
162,44.4880221737941
163,51.29558936889012
164,36.52628142234369
165,33.895085805802275
166,27.05210792734288
