ID,target
0,43.10068944469018
1,20.413027134866077
2,35.78290084054645
3,31.308606738849207
4,50.21206618556291
5,37.61004912919063
6,45.418705503817215
7,36.052145559935376
8,29.700817757848558
9,36.53832528621025
10,31.64188058986127
11,39.762514636483736
12,17.383772432480516
13,50.35744119542284
14,38.692372107515666
15,31.43375176958522
16,34.64774043191855
17,32.37238600185856
18,41.767921809655796
19,47.96937476815712
20,49.762648460539076
21,24.138458206965396
22,42.40088660845754
23,34.605572282464244
24,31.845143098712985
25,27.861093993151655
26,39.77373136940671
27,33.17647356930317
28,32.74412058998168
29,38.660347006046635
30,28.225449604579463
31,44.73661964533271
32,31.523040889104426
33,37.47759106234207
34,37.857201811387974
35,31.76314761244092
36,34.76185476562332
37,31.276868053010105
38,21.9246017832517
39,27.370329143839086
40,34.88200915712344
41,33.196855697770424
42,42.446545312327466
43,27.659078842155612
44,33.843602024291705
45,24.092962057504533
46,34.104271355937776
47,39.899846007799624
48,24.51206910180378
49,41.57823704115575
50,59.14417720121279
51,38.77568498218588
52,55.532097681302005
53,31.894356640837948
54,40.74070325694386
55,23.346801777473885
56,48.43366571116804
57,33.218949259158904
58,39.15607232569064
59,19.05363314691745
60,30.094032823148996
61,33.71262502747805
62,19.40913823664674
63,27.950684539366723
64,38.77059061833529
65,40.99747591141503
66,23.501506584823748
67,41.85639303947407
68,34.18304814141095
69,48.7832000938219
70,46.11956769163344
71,48.23249303903123
72,36.68430530548293
73,22.250280817821963
74,42.052269406916096
75,24.122813475016287
76,52.97090521750075
77,30.6158554625675
78,26.380382154702072
79,29.32146696483246
80,21.428746955919234
81,34.70966044392824
82,29.632910719652514
83,50.88756868835124
84,41.12603858340765
85,48.85917650071164
86,26.2000934339922
87,21.584930933805182
88,29.99540209987077
89,27.25242312420284
90,32.9419983577184
91,32.19793656710089
92,39.973573081978685
93,34.80463095955026
94,29.101522319682203
95,24.309580433975377
96,26.28934275822111
97,30.027847427763927
98,41.51875687737394
99,39.281648528408034
100,33.76713053218094
101,35.30070873746011
102,29.179338599044893
103,33.563674153060475
104,42.97883631705343
105,38.58977154720578
106,43.897904129155584
107,26.946819991171484
108,33.419947635212324
109,34.19135406889157
110,30.71692081971356
111,24.032360381188848
112,41.81628758981801
113,47.663223351192705
114,42.0226876744416
115,55.63149120286156
116,35.80954912225458
117,21.99025611660785
118,29.55372130288671
119,47.100772665773746
120,29.77587019978642
121,38.38911308283805
122,44.92366523164519
123,38.27149086416466
124,28.43947237193679
125,36.979032936647656
126,24.462214484490158
127,23.393606310630986
128,46.28440045321293
129,31.109208797513595
130,30.263311759038107
