ID,target
0,40.90597393824885
1,22.07562542376189
2,33.2538286989725
3,29.57019781899976
4,51.12045597599476
5,50.17859815705725
6,43.251321195024275
7,39.81553086517994
8,27.551745473205862
9,40.58563380174162
10,30.708808830327584
11,37.152709355673814
12,21.95712652115871
13,50.62972960020447
14,41.423577459356146
15,34.695718469565875
16,31.288773425494163
17,32.45170152203185
18,33.704350070727465
19,48.95965330722757
20,49.13879652595574
21,22.00756406650063
22,35.9195259740818
23,38.497509856043955
24,29.884523820547468
25,24.260454853525793
26,35.176269620617084
27,27.96039174989896
28,32.97973277895575
29,30.991207461567488
30,29.199503829087345
31,26.929788830750176
32,34.494417055981394
33,36.439874270447106
34,35.75377344902403
35,31.82836610202871
36,39.00724805722125
37,31.24487944439623
38,21.922706550911933
39,24.706118268880306
40,24.419060829024325
41,35.321378624820134
42,46.0441682450475
43,35.036759465677406
44,42.61784311200779
45,20.314683584736567
46,34.13765970517718
47,36.30794965616622
48,26.922905010521845
49,39.454188286295086
50,47.17757782659947
51,42.931368975291115
52,50.247980432566585
53,33.0497360676704
54,43.24756042233747
55,22.040280244223332
56,48.56210777081458
57,38.325665408483786
58,34.24968209233266
59,21.92333761092126
60,26.009279419797785
61,25.313522281009114
62,21.315060428281868
63,25.404224493970013
64,36.934273499297234
65,42.47868597474582
66,23.817774894032752
67,43.189733069445865
68,36.76016143476723
69,46.481550755265125
70,35.519673059316034
71,46.868872711801366
72,39.41036263478067
73,18.79852231220973
74,31.77819082667092
75,28.98032661133206
76,48.01952004246172
77,30.753829747336034
78,27.819049953480036
79,33.22272342539081
80,20.440282141220642
81,34.94417560861409
82,26.19377700325524
83,51.291526129997564
84,40.01717612020799
85,46.59384481529238
86,18.461338782958826
87,24.10434694782112
88,31.336137618504015
89,28.894821118761598
90,31.539360166030633
91,30.22693991847846
92,42.633638165877684
93,45.05045617440822
94,24.34152510726848
95,20.906617920968372
96,26.819292916609953
97,31.48209497834899
98,40.190393492471884
99,41.36149723420872
100,35.86885671343814
101,37.29298311068089
102,21.308076780180645
103,34.48775131706122
104,41.25602948258203
105,36.93658932389126
106,42.42279569454528
107,24.21144098467873
108,37.00625526866555
109,32.637482356965165
110,37.80055060049279
111,37.59241238638732
112,50.23131677030321
113,45.77039358886243
114,39.944430085919116
115,44.83677036163708
116,36.72574500692903
117,21.165227004617847
118,32.66509758780185
119,40.53539510003423
120,23.703830538334003
121,42.51074203655837
122,47.49363132906621
123,36.0168502448301
124,34.969918730416786
125,39.07901180964869
126,22.243968585648386
127,22.608630851719898
128,48.64343733807769
129,28.940191196032117
130,27.11124838433054
131,35.351615222170125
132,33.49509993748315
133,37.6327103487603
134,41.83832002987706
135,23.24257023957457
136,20.250939395905824
137,50.25109768215215
138,46.98844484997163
139,27.055793112436277
140,27.759088172464615
141,34.50470969684955
142,41.28149779927052
143,36.02095960076686
144,33.03707377263469
145,22.5555472425348
146,33.68745687915663
147,31.049542451128207
148,48.179222434867825
149,29.547790172449062
150,35.168729299116755
151,43.230397813172075
152,38.75921113429938
153,21.884717051251886
154,34.27715371177066
155,36.081613862606446
156,34.35710260312657
157,33.56568699199009
158,27.855681351905048
159,35.995586156263414
160,23.948654946563305
161,37.63155683344714
162,37.36318199115304
163,45.21578977848378
164,36.156796013964176
165,28.250929698268813
166,23.533398035555592
167,22.40987268816033
168,35.2447118259403
169,18.92396305376057
170,40.96451095491514
171,29.950949444093695
172,32.221990121827375
173,43.44817399074582
174,37.08575678454707
175,29.438441708164092
176,36.675716086766556
177,35.507205888570994
178,35.70324705050927
179,33.56716179273914
180,34.56508900509714
181,38.474510376728276
182,20.93130655142295
183,31.775437173049745
184,43.651913500260804
185,31.1995788964644
186,27.727436660103592
187,47.68945985106231
188,32.19263224081093
189,35.78805567431829
190,37.903121699645105
191,25.527423640359572
192,25.591597425155378
193,37.354113055737315
194,32.13062267225487
195,19.91201692715942
196,33.41230158642159
197,22.778068035240263
198,32.47095215657677
199,34.34992800233531
200,33.271972275091194
201,29.62226941391567
202,37.686632128475644
203,34.97600559840449
204,36.784021782654705
205,23.789026397963003
206,35.252542893001674
207,25.256111894104674
208,30.76959202846318
209,33.84573038098984
210,39.42834044187183
211,36.01018910388632
212,26.44133051002642
213,30.923565853421813
214,41.889742062695646
215,46.02225699348837
216,35.04785684893924
217,35.40019138933747
218,24.225932586760152
219,32.85129609931454
220,26.06868054299987
221,20.180686088606038
222,35.56212942477569
223,39.85981371572685
224,33.54641056857276
225,25.30528208551957
226,35.41564305823107
227,31.85389392289847
228,28.054426767789156
229,35.53687326331567
230,19.496108184771586
231,50.90809132276765
232,33.61144073831807
233,37.43246745303538
234,28.994741500206125
235,38.99536751314086
236,40.963920427316054
237,23.9698840453296
238,35.34392738580001
239,29.25885644618374
240,41.697547528958545
241,21.08520645541556
242,35.433105571691314
243,18.11129291306704
244,35.24854136113839
245,31.7298987201467
246,21.71544042103877
247,24.496343206594133
248,35.97364125863577
249,27.92708216350043
250,37.54253916124493
251,28.186045669720087
252,26.74406581107773
253,32.098734484088226
254,39.50843593343965
255,39.863886473854784
256,45.27115881405926
257,36.00720574631212
258,38.250714680359906
259,29.89522380130908
260,39.59119598979713
261,23.893433368041148
262,36.9416155160389
