ID,target
0,42.228493
1,18.89758
2,31.900179
3,20.208586
4,53.504005
5,26.671263
6,42.809517
7,37.4377
8,30.084394
9,32.139294
10,28.55918
11,37.273506
12,16.20727
13,56.471596
14,38.170868
15,30.215485
16,41.352196
17,33.88099
18,35.94335
19,43.223625
20,52.71016
21,27.928556
22,43.85368
23,39.410416
24,29.433704
25,22.35394
26,35.455788
27,29.824427
28,27.957722
29,36.270515
30,20.607485
31,32.400837
32,37.971416
33,29.870583
34,35.35608
35,22.898134
36,33.468166
37,25.944656
38,30.016754
39,24.696589
40,38.7697
41,22.681377
42,40.746616
43,27.19807
44,33.596302
45,15.848542
46,36.017612
47,39.56536
48,30.592936
49,44.322803
50,47.67089
51,43.384705
52,54.53855
53,22.305475
54,34.490273
55,20.976017
56,47.808
57,29.374727
58,33.6906
59,13.250671
60,23.301025
61,32.483944
62,27.4611
63,36.66608
64,38.263664
65,37.71815
66,31.108734
67,40.28908
68,27.509693
69,51.136997
70,44.432507
71,41.47981
72,39.13099
73,14.009399
74,38.273952
75,19.210169
76,55.18115
77,29.415968
78,30.89479
79,32.85582
80,29.408722
81,33.58344
82,31.415846
83,46.400276
84,26.14481
85,44.898514
86,26.349031
87,14.638658
88,21.851562
89,23.968431
90,34.68886
91,29.566374
92,38.47906
93,36.21383
94,24.514175
95,17.317825
96,17.121405
97,24.511923
98,43.216595
99,36.121334
100,19.48764
101,42.14723
102,19.877674
103,33.3412
104,41.83124
105,45.96886
106,49.33876
107,27.407663
108,28.302982
109,31.15822
110,33.290592
111,32.016895
112,38.15148
113,47.947536
114,43.391876
115,59.29784
116,36.09099
117,8.726383
118,23.795372
119,40.864223
120,30.143665
121,42.04237
122,41.565083
123,37.441936
124,31.661736
125,38.672226
126,22.153692
127,23.120201
128,38.31112
129,30.20234
130,35.204285
131,26.107752
132,23.788239
133,44.613808
134,35.440605
135,11.759659
136,32.695892
137,47.38621
138,28.838999
139,32.116055
140,29.030645
141,29.440626
142,39.201103
143,39.543865
144,41.907936
145,16.54788
146,36.151947
147,22.996613
148,46.22751
149,29.528786
150,29.383812
151,48.209805
152,53.33893
153,25.794863
154,28.468489
155,31.366547
156,30.538961
157,39.77321
158,16.955439
159,41.99611
160,21.43095
161,37.684174
162,42.798443
163,47.63176
164,22.849186
165,28.894579
166,31.525034
167,25.51964
168,40.27175
169,33.511818
170,35.708595
171,36.09611
172,32.881878
173,45.38271
174,29.25505
175,31.617079
176,43.492104
177,34.711857
178,28.278212
179,28.995098
180,34.133816
181,31.740032
182,28.336948
183,25.648603
184,44.887222
185,27.151255
186,28.493351
187,40.54454
188,20.625607
189,35.83686
190,31.533737
191,29.228289
192,33.477867
193,33.15046
194,19.960331
195,31.676117
196,32.2687
197,23.459976
198,32.156002
199,33.577904
200,29.97259
201,28.321728
202,34.671425
203,27.402328
204,37.208237
205,24.714594
206,25.873524
207,35.454487
208,36.13483
209,28.380283
210,33.39629
211,28.52024
212,37.10857
213,23.682642
214,48.621372
215,33.842407
216,47.317753
217,29.836641
218,22.217133
219,27.250387
220,35.126415
221,20.93134
222,33.306995
223,44.13657
224,39.26327
225,17.462276
226,27.14177
227,30.953342
228,17.927994
229,25.317396
230,14.410354
231,54.07768
232,39.338017
233,35.266655
234,34.25585
235,48.843014
236,36.31251
237,25.18884
238,31.03731
239,25.53655
240,34.78233
241,14.580419
242,44.490383
243,10.918857
244,38.358585
245,29.8267
246,15.606087
247,24.377974
248,40.347996
249,42.446583
250,26.513632
251,27.896776
252,34.343655
253,33.5816
254,32.3469
255,45.224777
256,40.88276
257,38.760933
258,41.51466
259,34.04763
260,39.91028
261,27.915447
262,34.351894
263,25.71825
264,36.981445
265,30.395893
266,37.037384
267,28.158775
268,23.525883
269,38.01595
270,28.912226
271,45.109596
272,31.069437
273,41.654095
274,30.961306
275,15.060603
276,15.73577
277,37.95264
278,47.93369
279,40.04096
280,24.27287
281,51.40265
282,20.419243
283,22.125687
284,32.802135
285,15.075551
286,42.205505
287,26.602425
288,26.46702
289,42.182327
290,40.033134
291,38.365406
292,30.995928
293,36.90247
294,24.741106
295,24.170612
296,27.478088
297,26.526224
298,39.460133
299,34.52728
300,35.985107
301,31.878658
302,35.514637
303,28.574545
304,36.596516
305,24.41157
306,53.01231
307,18.265558
308,43.91679
309,39.70654
310,16.789194
311,43.711945
312,31.373905
313,32.038525
314,37.77377
315,38.94703
316,39.26531
317,41.36783
318,28.956629
319,36.653694
320,34.277172
321,23.559725
322,49.21583
323,33.217014
324,35.77167
325,33.107933
326,30.21576
327,14.352894
328,30.652342
329,29.019548
330,35.295506
331,20.543018
332,27.520546
333,57.450928
334,28.15842
335,26.097109
336,31.605736
337,47.379887
338,35.46588
339,21.356607
340,30.241493
341,29.975498
342,33.055546
343,27.225758
344,44.32767
345,26.44485
346,29.950184
347,32.283688
348,46.104904
349,30.110813
350,25.754854
351,36.377716
352,32.053455
353,23.415037
354,24.131145
355,36.863567
356,33.224125
357,33.22296
358,24.320772
359,31.537966
360,22.101044
361,21.767363
362,18.398735
363,29.018232
364,41.240265
365,30.862013
366,41.63394
367,22.233334
368,31.81998
369,53.174572
370,36.85759
371,48.628906
372,34.70047
373,34.169662
374,27.38458
375,21.95746
376,42.43547
377,30.546247
378,39.63502
379,43.837494
380,27.12681
381,35.305195
382,36.452507
383,23.079699
384,34.91832
385,30.369534
386,36.05595
387,29.906137
388,24.260883
389,26.720018
390,21.805998
391,27.580614
392,27.782782
393,35.352055
394,43.27178
395,36.65953
396,18.137941
397,33.162064
398,34.0734
399,34.045357
400,24.48396
401,46.0566
402,45.188957
403,49.91012
404,32.91775
405,38.259148
406,40.19427
407,18.097553
408,27.957947
409,23.969273
410,44.766365
411,43.14921
412,38.900063
413,28.70485
414,25.304602
415,49.204334
416,29.933662
417,16.481384
418,40.341396
419,36.265156
420,37.46981
421,36.382713
422,60.833267
423,38.49981
424,39.2208
425,49.86229
426,37.56476
427,32.74097
428,31.887808
429,39.541897
430,32.00153
431,29.211332
432,33.578407
433,52.760433
434,25.030634
435,41.713627
436,52.800823
437,58.576782
438,32.38349
439,28.710558
440,23.991924
441,30.672943
442,40.815525
443,53.20374
444,45.31635
445,32.5587
446,36.843426
447,24.075115
448,38.53431
449,37.489063
450,27.741264
451,36.855896
452,24.916864
453,43.08036
454,24.507812
455,29.01912
456,28.562416
457,41.10479
458,24.921888
459,31.049881
460,31.96237
461,26.081654
462,24.835264
463,29.07184
464,26.633024
465,24.208136
466,34.475357
467,19.485992
468,37.143646
469,35.252377
470,31.57703
471,33.448383
472,26.987709
473,40.62598
474,25.703915
475,30.74453
476,45.607033
477,33.17095
478,30.90063
479,36.99159
480,33.55932
481,20.353329
482,46.291454
483,35.053867
484,31.076822
485,37.847214
486,20.840546
487,22.031689
488,25.643795
489,18.2228
490,34.15404
491,30.594496
492,34.825783
493,37.335064
494,33.356136
495,24.068611
496,27.173231
497,32.333363
498,31.937593
499,30.434029
500,37.178974
501,36.87915
502,28.568655
503,21.5512
504,26.237583
505,33.964546
506,29.791607
507,37.40641
508,26.126162
509,29.73985
510,43.552605
511,46.52856
512,29.129225
513,25.526802
514,18.514837
515,18.04807
516,42.4452
517,34.88963
518,55.560642
519,41.750916
520,32.85716
521,31.379158
522,30.000687
523,35.879353
524,29.837482
525,39.252617
526,33.510265
527,19.00619
528,29.640259
529,40.66418
530,42.51671
531,57.96625
532,32.425117
533,31.690773
534,26.195572
535,50.25306
536,12.127734
537,40.2187
538,30.65384
539,32.02825
540,35.68105
541,34.89381
542,36.15934
543,16.933489
544,29.498806
545,27.969755
546,34.894344
547,41.045284
548,43.357758
549,36.5852
550,45.15186
551,35.87625
552,37.873383
553,19.537197
554,35.520515
555,29.996033
556,27.264511
557,32.047394
558,33.7718
559,30.896418
560,50.135853
561,19.336193
562,40.640392
563,34.181602
564,64.89614
565,34.29315
566,18.739779
567,45.614113
568,35.478134
569,34.784084
570,37.563972
571,40.316372
572,42.636547
573,25.063705
574,16.482916
575,39.327858
576,32.04265
577,36.980957
578,27.380266
579,32.241314
580,36.690228
581,34.60578
582,20.080713
583,25.63472
584,31.324408
585,40.37016
586,32.957382
587,29.593475
588,19.177149
589,37.120007
590,44.050716
591,31.019548
592,33.967842
593,29.364878
594,29.48148
595,27.419687
596,35.165623
597,43.77815
598,26.404606
599,39.880527
600,41.583134
601,27.694195
602,33.801926
603,35.095818
604,26.422318
605,26.979113
606,41.32595
607,40.266003
608,38.049988
609,37.52121
610,40.22902
611,25.281288
612,35.34348
613,49.826073
614,48.10365
615,14.301301
616,30.900064
617,20.26064
618,31.891016
619,30.812126
620,33.666603
621,33.73736
622,21.30958
623,31.940624
624,40.560844
